timestamp,container,cpu_percent,mem_usage,mem_limit,mem_percent,net_io,block_io,pids
2025-07-23T21:26:41,no_sql_module-mongodb-1,114.77%,1.619GiB,27.22GiB,5.95%,244MB / 5.91GB,205kB / 1.67GB,2118
2025-07-23T21:26:48,no_sql_module-mongodb-1,128.41%,1.595GiB,27.22GiB,5.86%,245MB / 5.92GB,205kB / 1.68GB,2118
2025-07-23T21:26:56,no_sql_module-mongodb-1,170.53%,1.626GiB,27.22GiB,5.97%,246MB / 5.93GB,205kB / 1.7GB,2118
2025-07-23T21:27:03,no_sql_module-mongodb-1,137.09%,1.609GiB,27.22GiB,5.91%,246MB / 5.94GB,205kB / 1.73GB,2118
2025-07-23T21:27:10,no_sql_module-mongodb-1,141.41%,1.616GiB,27.22GiB,5.94%,247MB / 5.95GB,205kB / 1.73GB,2118
2025-07-23T21:27:17,no_sql_module-mongodb-1,125.47%,1.61GiB,27.22GiB,5.91%,247MB / 5.96GB,205kB / 1.73GB,2118
2025-07-23T21:27:24,no_sql_module-mongodb-1,127.86%,1.601GiB,27.22GiB,5.88%,248MB / 5.97GB,205kB / 1.74GB,2118
2025-07-23T21:27:31,no_sql_module-mongodb-1,144.59%,1.61GiB,27.22GiB,5.91%,248MB / 5.98GB,205kB / 1.74GB,2118
2025-07-23T21:27:38,no_sql_module-mongodb-1,141.25%,1.615GiB,27.22GiB,5.93%,249MB / 5.99GB,205kB / 1.74GB,2118
2025-07-23T21:27:45,no_sql_module-mongodb-1,130.21%,1.623GiB,27.22GiB,5.96%,250MB / 6GB,205kB / 1.74GB,2118
2025-07-23T21:27:53,no_sql_module-mongodb-1,139.41%,1.623GiB,27.22GiB,5.96%,250MB / 6.01GB,205kB / 1.75GB,2118
2025-07-23T21:28:00,no_sql_module-mongodb-1,187.93%,1.617GiB,27.22GiB,5.94%,251MB / 6.02GB,205kB / 1.8GB,2118
2025-07-23T21:28:07,no_sql_module-mongodb-1,146.63%,1.606GiB,27.22GiB,5.90%,251MB / 6.03GB,205kB / 1.8GB,2118
2025-07-23T21:28:14,no_sql_module-mongodb-1,136.97%,1.607GiB,27.22GiB,5.91%,252MB / 6.04GB,205kB / 1.8GB,2118
2025-07-23T21:28:21,no_sql_module-mongodb-1,118.83%,1.62GiB,27.22GiB,5.95%,253MB / 6.05GB,205kB / 1.81GB,2118
2025-07-23T21:28:28,no_sql_module-mongodb-1,136.19%,1.617GiB,27.22GiB,5.94%,253MB / 6.06GB,205kB / 1.81GB,2118
2025-07-23T21:28:35,no_sql_module-mongodb-1,118.90%,1.621GiB,27.22GiB,5.96%,254MB / 6.07GB,205kB / 1.81GB,2118
2025-07-23T21:28:42,no_sql_module-mongodb-1,143.99%,1.613GiB,27.22GiB,5.92%,254MB / 6.08GB,205kB / 1.81GB,2118
2025-07-23T21:28:49,no_sql_module-mongodb-1,130.91%,1.609GiB,27.22GiB,5.91%,255MB / 6.09GB,205kB / 1.82GB,2118
2025-07-23T21:28:57,no_sql_module-mongodb-1,133.50%,1.618GiB,27.22GiB,5.94%,255MB / 6.1GB,205kB / 1.82GB,2118
2025-07-23T21:29:04,no_sql_module-mongodb-1,134.78%,1.611GiB,27.22GiB,5.92%,256MB / 6.1GB,205kB / 1.87GB,2118
2025-07-23T21:29:11,no_sql_module-mongodb-1,141.56%,1.629GiB,27.22GiB,5.98%,257MB / 6.11GB,205kB / 1.87GB,2118
2025-07-23T21:29:18,no_sql_module-mongodb-1,125.60%,1.616GiB,27.22GiB,5.94%,257MB / 6.12GB,205kB / 1.87GB,2118
2025-07-23T21:29:25,no_sql_module-mongodb-1,128.12%,1.621GiB,27.22GiB,5.96%,258MB / 6.13GB,205kB / 1.88GB,2118
2025-07-23T21:29:32,no_sql_module-mongodb-1,153.82%,1.598GiB,27.22GiB,5.87%,258MB / 6.14GB,205kB / 1.88GB,2118
2025-07-23T21:29:39,no_sql_module-mongodb-1,142.94%,1.603GiB,27.22GiB,5.89%,259MB / 6.15GB,205kB / 1.88GB,2118
2025-07-23T21:29:46,no_sql_module-mongodb-1,118.76%,1.606GiB,27.22GiB,5.90%,260MB / 6.16GB,205kB / 1.88GB,2118
2025-07-23T21:29:53,no_sql_module-mongodb-1,136.11%,1.617GiB,27.22GiB,5.94%,260MB / 6.17GB,205kB / 1.89GB,2118
2025-07-23T21:30:01,no_sql_module-mongodb-1,170.86%,1.625GiB,27.22GiB,5.97%,261MB / 6.18GB,205kB / 1.91GB,2118
2025-07-23T21:30:08,no_sql_module-mongodb-1,141.22%,1.612GiB,27.22GiB,5.92%,261MB / 6.19GB,205kB / 1.94GB,2118
2025-07-23T21:30:15,no_sql_module-mongodb-1,136.81%,1.625GiB,27.22GiB,5.97%,262MB / 6.2GB,205kB / 1.94GB,2118
2025-07-23T21:30:22,no_sql_module-mongodb-1,121.92%,1.623GiB,27.22GiB,5.96%,262MB / 6.21GB,205kB / 1.94GB,2118
2025-07-23T21:30:29,no_sql_module-mongodb-1,132.03%,1.623GiB,27.22GiB,5.96%,263MB / 6.22GB,205kB / 1.95GB,2118
2025-07-23T21:30:36,no_sql_module-mongodb-1,134.98%,1.621GiB,27.22GiB,5.96%,264MB / 6.23GB,205kB / 1.95GB,2118
2025-07-23T21:30:43,no_sql_module-mongodb-1,124.64%,1.625GiB,27.22GiB,5.97%,264MB / 6.24GB,205kB / 1.95GB,2118
2025-07-23T21:30:50,no_sql_module-mongodb-1,117.48%,1.629GiB,27.22GiB,5.99%,265MB / 6.25GB,205kB / 1.95GB,2118
2025-07-23T21:30:57,no_sql_module-mongodb-1,124.39%,1.627GiB,27.22GiB,5.98%,265MB / 6.26GB,205kB / 1.96GB,2118
2025-07-23T21:31:05,no_sql_module-mongodb-1,200.08%,1.624GiB,27.22GiB,5.97%,266MB / 6.26GB,205kB / 2.01GB,2118
2025-07-23T21:31:12,no_sql_module-mongodb-1,128.51%,1.632GiB,27.22GiB,5.99%,267MB / 6.27GB,205kB / 2.01GB,2118
2025-07-23T21:31:19,no_sql_module-mongodb-1,133.41%,1.623GiB,27.22GiB,5.96%,267MB / 6.28GB,205kB / 2.01GB,2118
2025-07-23T21:31:26,no_sql_module-mongodb-1,125.76%,1.636GiB,27.22GiB,6.01%,268MB / 6.29GB,205kB / 2.02GB,2118
2025-07-23T21:31:33,no_sql_module-mongodb-1,139.82%,1.645GiB,27.22GiB,6.04%,268MB / 6.3GB,205kB / 2.02GB,2118
2025-07-23T21:31:40,no_sql_module-mongodb-1,129.26%,1.655GiB,27.22GiB,6.08%,269MB / 6.31GB,205kB / 2.02GB,2118
2025-07-23T21:31:47,no_sql_module-mongodb-1,126.97%,1.655GiB,27.22GiB,6.08%,269MB / 6.32GB,205kB / 2.02GB,2118
2025-07-23T21:31:54,no_sql_module-mongodb-1,139.07%,1.662GiB,27.22GiB,6.11%,270MB / 6.33GB,205kB / 2.03GB,2118
2025-07-23T21:32:01,no_sql_module-mongodb-1,134.13%,1.654GiB,27.22GiB,6.08%,271MB / 6.34GB,205kB / 2.03GB,2118
2025-07-23T21:32:09,no_sql_module-mongodb-1,138.64%,1.666GiB,27.22GiB,6.12%,271MB / 6.35GB,205kB / 2.08GB,2118
2025-07-23T21:32:16,no_sql_module-mongodb-1,129.88%,1.67GiB,27.22GiB,6.14%,272MB / 6.36GB,205kB / 2.08GB,2118
2025-07-23T21:32:23,no_sql_module-mongodb-1,117.87%,1.677GiB,27.22GiB,6.16%,272MB / 6.37GB,205kB / 2.09GB,2118
2025-07-23T21:32:30,no_sql_module-mongodb-1,137.94%,1.676GiB,27.22GiB,6.16%,273MB / 6.38GB,205kB / 2.09GB,2118
2025-07-23T21:32:37,no_sql_module-mongodb-1,139.73%,1.672GiB,27.22GiB,6.14%,274MB / 6.39GB,205kB / 2.09GB,2118
2025-07-23T21:32:44,no_sql_module-mongodb-1,139.14%,1.675GiB,27.22GiB,6.15%,274MB / 6.4GB,205kB / 2.09GB,2118
2025-07-23T21:32:51,no_sql_module-mongodb-1,125.56%,1.659GiB,27.22GiB,6.09%,275MB / 6.41GB,205kB / 2.1GB,2118
2025-07-23T21:32:58,no_sql_module-mongodb-1,134.27%,1.672GiB,27.22GiB,6.14%,275MB / 6.42GB,205kB / 2.1GB,2118
2025-07-23T21:33:05,no_sql_module-mongodb-1,173.55%,1.666GiB,27.22GiB,6.12%,276MB / 6.43GB,205kB / 2.12GB,2118
2025-07-23T21:33:13,no_sql_module-mongodb-1,127.83%,1.664GiB,27.22GiB,6.11%,277MB / 6.44GB,205kB / 2.15GB,2118
2025-07-23T21:33:20,no_sql_module-mongodb-1,125.36%,1.673GiB,27.22GiB,6.15%,277MB / 6.45GB,205kB / 2.15GB,2118
2025-07-23T21:33:27,no_sql_module-mongodb-1,134.29%,1.674GiB,27.22GiB,6.15%,278MB / 6.46GB,205kB / 2.15GB,2118
2025-07-23T21:33:34,no_sql_module-mongodb-1,140.11%,1.657GiB,27.22GiB,6.09%,278MB / 6.47GB,205kB / 2.16GB,2118
2025-07-23T21:33:41,no_sql_module-mongodb-1,132.09%,1.665GiB,27.22GiB,6.12%,279MB / 6.48GB,205kB / 2.16GB,2118
2025-07-23T21:33:48,no_sql_module-mongodb-1,128.57%,1.679GiB,27.22GiB,6.17%,279MB / 6.49GB,205kB / 2.16GB,2118
2025-07-23T21:33:55,no_sql_module-mongodb-1,134.82%,1.67GiB,27.22GiB,6.13%,280MB / 6.49GB,205kB / 2.17GB,2118
2025-07-23T21:34:02,no_sql_module-mongodb-1,136.33%,1.66GiB,27.22GiB,6.10%,281MB / 6.5GB,205kB / 2.17GB,2118
2025-07-23T21:34:10,no_sql_module-mongodb-1,158.07%,1.658GiB,27.22GiB,6.09%,281MB / 6.51GB,205kB / 2.22GB,2118
2025-07-23T21:34:17,no_sql_module-mongodb-1,118.35%,1.666GiB,27.22GiB,6.12%,282MB / 6.52GB,205kB / 2.22GB,2118
2025-07-23T21:34:24,no_sql_module-mongodb-1,129.08%,1.673GiB,27.22GiB,6.15%,282MB / 6.53GB,205kB / 2.23GB,2118
2025-07-23T21:34:31,no_sql_module-mongodb-1,140.59%,1.669GiB,27.22GiB,6.13%,283MB / 6.54GB,205kB / 2.23GB,2118
2025-07-23T21:34:38,no_sql_module-mongodb-1,137.46%,1.672GiB,27.22GiB,6.14%,284MB / 6.55GB,205kB / 2.23GB,2118
2025-07-23T21:34:45,no_sql_module-mongodb-1,139.64%,1.668GiB,27.22GiB,6.13%,284MB / 6.56GB,205kB / 2.24GB,2118
2025-07-23T21:34:52,no_sql_module-mongodb-1,125.97%,1.67GiB,27.22GiB,6.13%,285MB / 6.57GB,205kB / 2.24GB,2118
2025-07-23T21:34:59,no_sql_module-mongodb-1,138.45%,1.673GiB,27.22GiB,6.15%,285MB / 6.58GB,205kB / 2.24GB,2118
2025-07-23T21:35:06,no_sql_module-mongodb-1,138.64%,1.669GiB,27.22GiB,6.13%,286MB / 6.59GB,205kB / 2.24GB,2118
2025-07-23T21:35:14,no_sql_module-mongodb-1,130.18%,1.664GiB,27.22GiB,6.11%,286MB / 6.6GB,205kB / 2.29GB,2118
2025-07-23T21:35:21,no_sql_module-mongodb-1,118.83%,1.68GiB,27.22GiB,6.17%,287MB / 6.61GB,205kB / 2.29GB,2118
2025-07-23T21:35:28,no_sql_module-mongodb-1,139.60%,1.672GiB,27.22GiB,6.14%,288MB / 6.62GB,205kB / 2.3GB,2118
2025-07-23T21:35:35,no_sql_module-mongodb-1,141.89%,1.675GiB,27.22GiB,6.15%,288MB / 6.63GB,205kB / 2.3GB,2118
